holdout_id,stratum,stratum_index,relative_path,thingi_id,sha256,selection_rank,byte_count,face_count,vertex_count,face_count_loaded,surface_area,bbox_diagonal,body_count,watertight,euler_number,cross_slicer,cross_slicer_rank
H023,faces_150k_250k,3,thingi10k_strict/thingi_1063863.stl,1063863,74d8e26a4f13edb6e610cd81e79966a865904f4d6fa9de9c2b9d29a6433d7924,3a6cb2793f68b8dce6eb6e0da1b98a21e4d05cb1def5ffc2017c6a7788074d6f,8412984,168258,84129,168258,12010.75597053076,95.4691919360766,1,True,0,False,cb9faa6feeecc0891f9ea7b5c724beb74992a47c92f3f624a0c054bbeea53893
H024,faces_150k_250k,4,thingi10k_strict/thingi_221686.stl,221686,6bb398b3ffb33a2f763d009aa7cd5e2ea8ac3e2d5ed4fb6e1e83748ab8cedef4,3b42fe18cac6b99d683f1bb478e8c5ab98639c3957c9238103f7bdb3d8745386,9134584,182690,91347,182690,127487.37600121633,152.12538176425988,1,True,2,True,43506d9a960e7008575f8cb940b02001c3b2fb9ed0e1971fe863e08f1fe9c15c
H025,faces_150k_250k,5,thingi10k_strict/thingi_274379.stl,274379,9f27aa85a158c23c9b3c9567bd3fb7f09f7d24b49fde2229126e6be8e2790627,3b5acb35967ab8b4f6a80974b93abf9ed22554b646f01b8ea4ce72d7edf64b5f,9560284,191204,95604,191204,22904.283457708236,151.24452984894617,1,True,2,True,2354464ec518e47c7e28f4c98f995d981fca58cc9a9920c2302d7553a53f2ef3
H026,faces_150k_250k,6,thingi10k_strict/thingi_461109.stl,461109,231b0f6e8b1721f50674206cde785505f1367995cf10338433b8debc03f4e639,43ed4741d5a7b46fd3f9aae3d2ae390f913137fff6a4f75a6c6fbfb2ca041451,7803284,156064,78034,156064,3340.5737959001144,71.43355109523245,1,True,2,False,79762b6ab9653464cc5580373981c91a9aee8f5fdcfb72bd621726ad6e0b6deb
H027,faces_150k_250k,7,thingi10k_strict/thingi_66480.stl,66480,e4f6ee1c86f6f9c7d3c3732f57b2495dd0615ec8dc52ff2a5c8c7cdbeefa504b,508159b32112130bfd20442495c7d124925eeb16badfb4636f8f86c1ada5b667,9075284,181504,90754,181504,11955.599450129024,151.8259906121977,1,True,2,False,9926e16b8e3654f3df66fd05182edb5f3bb67f7ea7f4db74c6169adced4f917c
H028,faces_150k_250k,8,thingi10k_strict/thingi_86164.stl,86164,99898ff6e7dbee690ec0928f1d45030cd1189af7fb707e910bea5f695968084e,57e9f1214ec5c838c48d048bd55bd39c3a745673792e829f124b2eaab63af92b,9449284,188984,94494,188984,10617.6951466941,114.47870857240287,1,True,2,True,2303148d4b9999aa68b91f3aa54457943bad813ebcb755094761abb2075d512c
H029,faces_150k_250k,9,thingi10k_strict/thingi_88053.stl,88053,59378180cbcc4a9e8e329d1444010b0099bd47e1c872fd10d8154a31601a38c0,600300f8a34b2ec8568a72292bd13896f4e81c85cafd288c7f91f896eb208391,7692084,153840,76920,153840,47871.076167613486,257.7796392701539,1,True,0,False,743dc45825ba1318c061bdef69329adcbf86c3e08564e21aba0514618ef8958b
H030,faces_150k_250k,10,thingi10k_strict/thingi_461111.stl,461111,792e528412052fbc06ea70dcdc9f77fa07c5159869011f1174f945c1f9d056b5,6cf72dd599dd8d4416b9c15e6203d3471984ade323dd6f2a8620e80faa80c258,7662484,153248,76626,153248,4496.429282485853,88.41244708962188,1,True,2,False,4df8edcdc2ba756d059414252a29ecfe543300581848a0cfd563cb0c8c6adbb9
H031,faces_1k_10k,1,thingi10k_strict/thingi_697213.stl,697213,685e9d03278bd3ac66da1d3ec6289c104de26e2ad7954031f0178382105e0fb2,005c5358ad15ff5d91587f9cab360bb42a10ae53156d8cd2f148000b10aefb41,248384,4966,2481,4966,1728.6145208315666,32.13534021407167,1,True,-2,True,b2b2cd210651c1c4dff42f24e6b2510c3b377c40aa52eb5475005c9b1044fe5f
H032,faces_1k_10k,2,thingi10k_strict/thingi_69986.stl,69986,b94fab854a21642288f94d60cfda9236859800a188cbdc7560273eefec80f256,007e77dcfbde7b93cf0174ebfb2292b0390520a07d548b376ea85fefd29de9bd,71484,1428,716,1428,1691.1744770275177,42.2635501787696,1,True,2,True,a5a5a08f6b71b7c287dcc24bcbd587b1bee815e341048ce9aa865e32e493a4fd
H033,faces_1k_10k,3,thingi10k_strict/thingi_116896.stl,116896,a4664bcef71093987686fb7b9d9503815a3bb7f5a06d5a14be2f7db6dab1fa5c,00ae68ebb616b1904477a13c22e8d96d2ce168f41ae64accab7ce5129a39741e,105284,2104,1054,2104,1771.4884218929747,39.743579233551344,1,True,2,False,b337650259fe73711c2df18738f010078cde47e911ff31aa1d12d23070c77a77
H034,faces_1k_10k,4,thingi10k_strict/thingi_96653.stl,96653,40a73ff379cb7a8e826d8e75b5d1db6a7d1ea6313a5d828df2c9e3d2f4b7164f,00b397df062b90363d3f22a34c55203028a7d180f0acfae254d4b193611cfad5,57684,1152,566,1152,63290.31733380453,167.27540531653034,1,True,-10,False,d21a69e2c5f0542daf5de1d1c0c15d63a1513a450445f7e18829ee4610883375
H035,faces_1k_10k,5,thingi10k_strict/thingi_1512169.stl,1512169,d5b7d1b342acf2513d22a97694010fbf003dadc1557016e462f4051177950eaf,00b5d0bffd01db66e68cefefd650590a693145333cce3a89e7e6db03bc764ab6,267284,5344,2658,5344,5027.4964579400585,90.20701320703333,1,True,-14,False,ff867780244ea8b858f0ca781af5058442daebe3dad7ad2b8f9079cdf23c3a0a
H036,faces_1k_10k,6,thingi10k_strict/thingi_103142.stl,103142,d9251093b7463d1a83aba5fe8cd9d003ca4b9497ed8915788b3b0140c6972fc2,00c3b5b464558ec34a678d8eef943566ec7d06952a96ce8ff837561092f407f3,174284,3484,1740,3484,22420.00312850088,132.52044722884742,1,True,-2,True,082806c71479a2bc5ed024e6c311850d21c4952d325cb5251ac89ded0c2f7b45
H037,faces_1k_10k,7,thingi10k_strict/thingi_723892.stl,723892,703da5b15d768c0d9c9c5f1e9f7ea17f525571404845110afd3a12e7114596e4,011bd6b4265cd809215efe2f94ea21289e35915bc09fe55f1b4d91ed974cda34,53684,1072,536,1072,1028.8363046370464,22.192114886135407,1,True,0,False,fd279097ffa5f0804aa0798d684292e671e58a6fed06a48f986fd1a019f79988
H038,faces_1k_10k,8,thingi10k_strict/thingi_124336.stl,124336,e1a49c27320269f96b3c9c0f969d7035ea93e15e66deaccf65065bd94e0817ca,0123667be1be1ec3eaf2c5177e4cbe935bd2d01a8d1ef84194580ec3d0bc87c6,494384,9886,4927,9886,252471.0262587292,283.49290622136715,1,True,-16,True,621fbcc7f2b0508e3266fb940faee9290f16a4cac1d9ae361165e55dcdb00cec
H039,faces_1k_10k,9,thingi10k_strict/thingi_1777452.stl,1777452,f4ead3f21aafcc5b0b1864bdc74d8e1e1592915263f701b270b326dfd726d93a,01282fa9de63ac618c2798681474a0f5744ce886347720f0a089c6e628a0cce8,88384,1766,885,1766,9387.62282038083,105.57713103242081,1,True,2,False,c71d93a0c6c419190eda89bdd32af30bffe46cb93b84b052cce25e79f328909a
H040,faces_1k_10k,10,thingi10k_strict/thingi_78738.stl,78738,eae22e43b93d007ef1c9e26a8bc780c90da5ce4f2fd8d782c321a58c185873c1,016d33cd0908d4fb6f383f9e6f0bf67331c8a7ffc12b4ffc4247cc7db11d526e,336384,6726,3365,6726,4434.606234928187,67.39273500213989,1,True,2,False,eca4ff23e01eed8708f8ce679eb7858a48d1d2a4f5568441bd41f5797423093a
H041,faces_1k_10k,11,thingi10k_strict/thingi_41521.stl,41521,a14111c7893ad5c6d788a79c40629d3378188fc39776bd99c29775b907b8f8b1,019031a74e36a667dfb0fe1f97f03be4e3c5911093f76cb8c99435fa528b37a1,218684,4372,2188,4372,35319.8420024286,150.0,1,True,2,True,0bf6946cf599d7e01b6210cf92ce40cf88627570f4a08b7244c5119e177f1cc7
H042,faces_1k_10k,12,thingi10k_strict/thingi_636795.stl,636795,ca5c7030a98825477f800647a83c00f2bc9b3bf884079e3b875a11728a1364b5,01b5c5c1c9eb7b9450f7df14b7d4429c4b476854148afc4ab68a3c940f71921a,381884,7636,3820,7636,5972.439476897903,71.43134629079123,1,True,2,False,bccb3339b2710e17e0506a0ced4e3c9a34979d1a7876514759555e3d1759d4d4
H043,faces_1k_10k,13,thingi10k_strict/thingi_72669.stl,72669,8057b0c14b76b679fb25746156bdf8af4cbfe393bb54b01ebe1f910ee7444486,022f076d6652a35348a758eaedf2031e8f0bab45de214939f1e9ec758e709ae9,113384,2266,1131,2266,10357.84767445608,100.4551616624691,1,True,-2,True,55318caf3c918c0c25f9a389e1a2349445311b36c4a6246d92b7be4b93db2ff7
H044,faces_1k_10k,14,thingi10k_strict/thingi_66108.stl,66108,26808fa305cbb51151a3dcbd1387a9b519f8a6bd95a39caf9b142631bc75d959,0236240e2f2578ad7626788b6f2f9017e6b4a8ca92a297f6b2779343351959e4,102884,2056,1024,2056,18969.855957819942,79.36132186831932,1,True,-4,True,660b1cba30224a910a3440562cbf8163abf984e28cd3458f1d60db8be6d46ca6
H045,faces_1k_10k,15,thingi10k_strict/thingi_120791.stl,120791,2f6f69030209adce85b5a727d290e398cb9e6b4ba312dab8d00a7a89a0136328,0239050fffcc44828be8d065c40741634f2d684f48d29304343323c10f065b8e,52484,1048,524,1048,51486.49779775537,240.24361415954513,1,True,0,True,259f838d52c1035d21c595bff4db8d8d5a18f9e8d4d0f6569023cda341b436db
H046,faces_50k_150k,1,thingi10k_strict/thingi_472052.stl,472052,286125877cb57839e4bf42d20556acf1041d570234427d313863b8546eaf00be,00f678c104f02151b429bcf3dbe58bb7c86273f0c99f7a7f7b1eb1bac224d660,6615484,132308,66152,132308,77557.91531611793,247.22902651670947,1,True,-2,True,4ad9381ce9951fb7800aa6cf14770e8d07a08b1b5ee0165e90ad30daca1b554f
H047,faces_50k_150k,2,thingi10k_strict/thingi_472037.stl,472037,a05bb106b1351dcb7b1a2af48cdf5c0c133e0560201910c1b23f4f9f2dce9f5b,037ac9585f657abab9045c9e71a322c18b2acd88e38a16ca75143b835a7d29ee,3094284,61884,30942,61884,7410.123781336319,61.314688191713564,1,True,0,False,b37c16bda77b9c76b6bbd37529080ba586ba59f4be54749ad5fdde09d6fa817c
H048,faces_50k_150k,3,thingi10k_strict/thingi_80557.stl,80557,3cb2cf2e3fa124ae5bb009e96850ead189d84a5f2b21e2cd2217881e8dea228b,040fde2c6984102c9075097c6798002f215ca70349901f59782e0ea9d468cc2a,2962884,59256,29626,59256,17634.628952752977,143.58188768821648,1,True,-2,True,08cdcad44573a094ffbba9ad8f1e45be60df9f0133ec141a29893b02324d2e1b
H049,faces_50k_150k,4,thingi10k_strict/thingi_472205.stl,472205,869ea2fa2d436ebf57e576789d0b14498c55c5fd22291a347373981aad19d26c,05df17f50b528b25c78538c7e19291cac98e6c79b3068eef0c2cade6807625c6,4117984,82358,41179,82358,2780.079484992281,47.78983682250396,1,True,0,False,e6b5473980a3ce7a7c6c3cdf0b329c775d3b0b4321f7b6720f097db44680dc0c
H050,faces_50k_150k,5,thingi10k_strict/thingi_75652.stl,75652,b81dc1ec53c761fa86ba3e3b334c2b668fd3b33db68d03f754052e9a246f674c,070f2e32ba75c5e393be25a563f5a5d9a4b9fe47003b31dab5429d03cedf7e3c,3320784,66414,33209,66414,2672.7135438258338,54.33650038448664,1,True,2,True,722677ee14b76e298a6fc8a01aac6ab164c0fbb713ccc1b82f429538f947ccbb
H051,faces_50k_150k,6,thingi10k_strict/thingi_509316.stl,509316,7cdc3510109683c95311f6b8de361ee930f2640488bd28bcb18411a3f2150b1c,07d3c30a11dccb7723f26e635eb91a91d57695437f6a1982ffb6cfce461470a0,2880084,57600,28564,57600,48787.235589248434,196.15102894845225,1,True,-236,False,fd6c4a711b880a515181d074758081d9870dcebcae30ce3d89bdd91c6f811b1b
H052,faces_50k_150k,7,thingi10k_strict/thingi_119829.stl,119829,267818536e2033eb152ebb814b8fa2708a07b2348dc7558f28989da85a9118c0,095e35558c818802aefd4fbb4761648cafa7c7f2f469474457bf1d616d9249a3,6337884,126756,63366,126756,22401.788294202368,143.48754456060857,1,True,-12,True,2fde584a0bf4dffe535d90f6058721ba0d5ec10d9c53f2aa646bb0fd1d95ae6e
H053,faces_50k_150k,8,thingi10k_strict/thingi_390936.stl,390936,9dd1b17753b1a2bcb3a126ecf108dd8c3f9be5903489e10689d065b3dd68e13b,0a874ba06552be8c8f8ac66f03008abe90f5dd81d48ad1a17b9eb1802cb3e787,4756884,95136,47570,95136,7822.336227337865,63.34002530852544,1,True,2,False,8fd25b5b022021c96f9550c4841d0c4fca6a8da57243bb412436ac9565ac241a
H054,faces_50k_150k,9,thingi10k_strict/thingi_762603.stl,762603,a9548b1d8dedc1ff81973fa4a942539c83499aa5bf938fac018789703ba135f9,0b34891d23201af3eff5d1bd53105e5dba49601d8513edab3de0f45c49f1eb5b,4749784,94994,47499,94994,539.4638932291789,23.325742526479697,1,True,2,False,8a3204ba089889bf737e24e04871a4817906db034bfb8a65724854db9e8b4ba0
H055,faces_50k_150k,10,thingi10k_strict/thingi_395055.stl,395055,10e8bad7340f23dba7562725b929887795e0c7a7440d23e491fa80220db274b5,0c5fdf59d3c7a1dc8d2546ea6e02dcdd44dfad69b681a6122aefef4a0afa5440,2841384,56826,28413,56826,14658.351809459276,218.36499535363495,1,True,0,False,cf637160810ba0404f8ca6ebebdcace300c9a0299c4f1427ed19ec2e0eeb458e
H056,faces_50k_150k,11,thingi10k_strict/thingi_472051.stl,472051,be24596c1b9b96f96b000fa025650b7c9280406e16041ab18152f1f05951f021,0e2491d2e3e3980994bcdc799bb9aff71ea27c393d88933373a83d4c924fd6c0,6134184,122682,61343,122682,19057.590986913332,201.4807721612304,1,True,2,True,6074320b4b2a44dc5a57cc6dcdde5cf4f6adf3fadbe699ce93226638a343003e
H057,faces_50k_150k,12,thingi10k_strict/thingi_270940.stl,270940,75a13d74a30ae2ad4578738c476c23c2fdaa071629aada01d037d06edbeae869,0f846805787c949b3cc170c1687466b1436c159d3e4acb7e9babf3ba4a08df39,6310184,126202,63091,126202,91740.69486886205,186.42111960068212,1,True,-10,True,1546994c2a50bf2281a352ef9f9e56a6a42dd2c4d208746357ad8604ecc6ad36
H058,faces_50k_150k,13,thingi10k_strict/thingi_762602.stl,762602,62509a02fe55e1f7bd9ac867f9434f33405ae22df34c0cfd8a90b991225b175a,115aa3caccf9e88eaf1ec66c9c6236eaada2edf5cb2d88018ee0908d47e44259,4693184,93862,46933,93862,1915.9403444914217,68.66491089972142,1,True,2,True,7ee7a71f7cde0add25ab689799155b14fec3acf3ade1e57158acc6349e0b8e0e
H059,faces_50k_150k,14,thingi10k_strict/thingi_96130.stl,96130,34df5406b109ba2a6dfadd40a3e4bb4773785050f50ef1df42407dac6c61a638,12049bda440f3d3a60565ea0bac33696df8f94cd209d6f7a581e6ee3b68363b2,4606484,92128,46064,92128,5540.7224831254725,82.03009376198642,1,True,0,True,19dca4aa5cbc489e96803ecc28d768d51434f590b4278c45d166e8d15a61aa02
H060,faces_50k_150k,15,thingi10k_strict/thingi_399564.stl,399564,ffd7a81d6d22836a635771090f115fd363b1a7fedfa85db9e6fae692ca36d36d,1223808d6c0a409b293bf497b5c1c2e1ca39d69b7300c0e786ba77339e297a5c,6913284,138264,69120,138264,14268.85124735856,110.78544609692392,1,True,-12,False,b6f13598bc0b84c58d31f01aa712aaf23fb0442f0166244ced1762a1fceb8bf0
