scheme,outer_key,train_count,test_count,mesh,group,fitted_nn_frac_min,fitted_score_cv_max,route,top20_ratio,end_to_end_ave_ratio
all26_mesh_LOO_refit_retrospective,Group_D1_37009,25,1,Group_D1_37009,D,0.75,2.0,uniform,1.363701930476701,1.363701930476701
all26_mesh_LOO_refit_retrospective,Group_D6_37111,25,1,Group_D6_37111,D,0.75,2.0,uniform,1.018216121281805,1.018216121281805
all26_mesh_LOO_refit_retrospective,Group_D7_37137,25,1,Group_D7_37137,D,0.75,2.0,uniform,1.0,1.0
all26_mesh_LOO_refit_retrospective,Group_D8_37402,25,1,Group_D8_37402,D,0.75,2.0,uniform,1.1292247552721497,1.0
all26_mesh_LOO_refit_retrospective,Group_D9_37415,25,1,Group_D9_37415,D,0.75,2.0,uniform,1.0,1.0
all26_mesh_LOO_refit_retrospective,Group_E10_65942,25,1,Group_E10_65942,E,0.75,2.0,uniform,1.7616112085120645,1.7616112085120645
all26_mesh_LOO_refit_retrospective,Group_E1_39507,25,1,Group_E1_39507,E,0.75,2.0,uniform,1.4791667683388925,1.2543476554291781
all26_mesh_LOO_refit_retrospective,Group_E2_45809,25,1,Group_E2_45809,E,0.75,2.0,SFTF,1.0540540456206573,1.0540540456206573
all26_mesh_LOO_refit_retrospective,Group_E2_790253,25,1,Group_E2_790253,E,0.75,2.0,uniform,1.3544815571988833,1.1060095046375582
all26_mesh_LOO_refit_retrospective,Group_E4_439142,25,1,Group_E4_439142,E,0.75,2.0,uniform,1.0,1.0
all26_mesh_LOO_refit_retrospective,Group_E4_46012,25,1,Group_E4_46012,E,0.75,2.0,SFTF,1.085717509790608,1.085717509790608
all26_mesh_LOO_refit_retrospective,Group_E5_55280,25,1,Group_E5_55280,E,0.75,2.0,uniform,1.151458473377341,1.0
all26_mesh_LOO_refit_retrospective,Group_E7_61384,25,1,Group_E7_61384,E,0.9,2.0,uniform,2.0994653284243605,1.1204116212733026
all26_mesh_LOO_refit_retrospective,Group_E9_82675,25,1,Group_E9_82675,E,0.75,2.0,uniform,1.2155369524365036,1.2155369524365036
