mesh,candidate_id,sources,fixed_panel,panel_index,yaw_deg,pitch_deg,tomo_vss,deployed_route,cura_support_volume_mm3,cura_total_volume_mm3,cura_support_length_mm,cura_wall_clock_s,ok,error
Group_C2_manikin,fibonacci_07,fibonacci_07,True,7,94.00000033905859,152.99999401232913,30701.071762841595,sftf,2491.600755229338,8869.560475047125,1035.887219999997,2.4024994999999763,True,
Group_C2_manikin,fibonacci_08,fibonacci_08,True,8,100.0000005060238,289.9999966863366,88216.63186569844,sftf,7758.859512806627,14096.843712436199,3225.7589399999993,4.704725200000212,True,
Group_C2_manikin,fibonacci_09,fibonacci_09,True,9,117.0000066709162,65.00000067042492,84470.9065334856,sftf,7982.180939183747,14345.438686224747,3318.6052000000027,4.5982051999999385,True,
Group_C2_manikin,fibonacci_10,fibonacci_10,True,10,250.00000468015406,336.0000093500518,28206.139556632555,sftf,2535.6403358855205,8938.207099507086,1054.1967499999985,2.2251240999999027,True,
Group_C2_manikin,fibonacci_11,fibonacci_11,True,11,297.00001167987256,195.999996347278,19461.68694614379,sftf,2777.190575800494,9196.09935364556,1154.6216700000018,2.699087899999995,True,
Group_C2_manikin,fibonacci_12,fibonacci_12,True,12,36.00000100179127,134.00000600561944,24058.064153371764,sftf,2650.412401444014,8943.196159225863,1101.9134300000019,2.4275096000001213,True,
Group_C2_manikin,fibonacci_13,fibonacci_13,True,13,192.99999967889,314.99999169020066,14764.583800449844,sftf,2480.5685931683315,8756.803626802312,1031.3005799999967,2.422816999999668,True,
Group_C2_manikin,fibonacci_14,fibonacci_14,True,14,329.9999886925191,159.99999534548672,21710.411576200124,sftf,3110.352325884386,9328.826800298306,1293.134229999997,2.839099499999975,True,
Group_C2_manikin,fibonacci_15,fibonacci_15,True,15,200.0000010120476,3.0000000834826057,4942.7210792037085,sftf,1389.6231249776458,7463.807193073546,577.7381599999974,2.297102999999879,True,
Group_C2_manikin,deployed_pipeline,deployed_pipeline;tomo_global_optimum,False,,190.00000301050196,9.000000250447817,2956.1209284569604,sftf,1506.895841837906,7458.85469363928,626.4944900000017,2.2309761999999864,True,
Group_C3_dragon_100k_1.5x,fibonacci_00,fibonacci_00,True,0,0.0,339.9999866940647,99428.21628791242,sftf,9262.462499704305,34761.18910509532,3850.8844200000085,10.472614400000111,True,
Group_C3_dragon_100k_1.5x,fibonacci_01,fibonacci_01,True,1,205.99999434882363,154.99999634471394,89035.82234027957,sftf,11860.434873542396,38279.601181223654,4930.995820000055,12.506391800000074,True,
Group_C3_dragon_100k_1.5x,fibonacci_02,fibonacci_02,True,2,313.99999735419743,356.0000053531431,79060.81459738991,sftf,10826.737110370197,37527.14097728023,4501.234230000014,13.305614700000206,True,
Group_C3_dragon_100k_1.5x,fibonacci_03,fibonacci_03,True,3,48.9999990868195,329.9999886925191,65616.3318098084,sftf,8490.121703000894,34781.35736956851,3529.7824299999943,11.844989000000169,True,
Group_C3_dragon_100k_1.5x,fibonacci_04,fibonacci_04,True,4,159.99999534548672,118.00000100691943,73680.1289329844,sftf,6949.6752577618745,32986.521289763084,2889.3392199999853,10.833180799999809,True,
Group_C3_dragon_100k_1.5x,fibonacci_05,fibonacci_05,True,5,122.00000567168901,232.9999916850725,64836.395673515384,sftf,9133.487052248945,35444.655770774,3797.2626599999844,12.095897100000002,True,
Group_C3_dragon_100k_1.5x,fibonacci_06,fibonacci_06,True,6,79.00000333674014,15.000000417413029,148996.65265043903,sftf,15421.068257492754,41676.610046138,6411.335159999982,17.413262600000053,True,
Group_C3_dragon_100k_1.5x,fibonacci_07,fibonacci_07,True,7,94.00000033905859,152.99999401232913,112416.29103983729,sftf,10722.313553605207,37067.33928438966,4457.819959999987,12.27974979999999,True,
Group_C3_dragon_100k_1.5x,fibonacci_08,fibonacci_08,True,8,100.0000005060238,289.9999966863366,101811.4720494294,sftf,11210.594890330663,37093.69982678591,4660.823749999986,11.182431199999883,True,
Group_C3_dragon_100k_1.5x,fibonacci_09,fibonacci_09,True,9,117.0000066709162,65.00000067042492,105595.41528875177,sftf,13271.358212696001,39520.88588264644,5517.589580000104,13.527389500000027,True,
Group_C3_dragon_100k_1.5x,fibonacci_10,fibonacci_10,True,10,250.00000468015406,336.0000093500518,145567.35015112505,sftf,12913.818738381977,39229.77035991629,5368.9419399999615,14.851604899999984,True,
Group_C3_dragon_100k_1.5x,fibonacci_11,fibonacci_11,True,11,297.00001167987256,195.999996347278,192633.30569937208,sftf,19443.20127091579,45991.95940358509,8083.543749999987,16.075843300000088,True,
Group_C3_dragon_100k_1.5x,fibonacci_12,fibonacci_12,True,12,36.00000100179127,134.00000600561944,84774.63209924618,sftf,9842.39253225647,35789.74365403352,4091.9913099999985,11.355629200000294,True,
Group_C3_dragon_100k_1.5x,fibonacci_13,fibonacci_13,True,13,192.99999967889,314.99999169020066,96676.15654054753,sftf,12672.7751470413,38986.76511688942,5268.727659999984,12.521169500000724,True,
Group_C3_dragon_100k_1.5x,fibonacci_14,fibonacci_14,True,14,329.9999886925191,159.99999534548672,104454.02476413191,sftf,11011.639739041648,37310.54127947381,4578.107810000005,11.872046200000113,True,
Group_C3_dragon_100k_1.5x,fibonacci_15,fibonacci_15,True,15,200.0000010120476,3.0000000834826057,76249.64280561967,sftf,9852.361198936227,35826.86583643862,4096.135799999982,11.422140499999841,True,
Group_C3_dragon_100k_1.5x,deployed_pipeline,deployed_pipeline;tomo_global_optimum,False,,130.99999567685308,257.9999866889366,28106.973190938144,sftf,3346.009216306694,29420.010334969964,1391.108979999998,10.175897600000098,True,
Group_C4_happy_50k_0.75x,fibonacci_00,fibonacci_00,True,0,0.0,339.9999866940647,25482.114681527633,sftf,6583.290287193004,34412.897771222415,2737.014050000013,9.057385799999793,True,
Group_C4_happy_50k_0.75x,fibonacci_01,fibonacci_01,True,1,205.99999434882363,154.99999634471394,17862.16625497361,sftf,9240.597789925096,38038.69591764363,3841.794129999994,12.597414500000014,True,
Group_C4_happy_50k_0.75x,fibonacci_02,fibonacci_02,True,2,313.99999735419743,356.0000053531431,13486.096681642139,sftf,9691.520456931548,38667.445836156105,4029.2659900000135,13.00068100000044,True,
Group_C4_happy_50k_0.75x,fibonacci_03,fibonacci_03,True,3,48.9999990868195,329.9999886925191,21866.502840656878,sftf,14319.490890197892,43181.515372907474,5953.35250999996,15.045984000000317,True,
Group_C4_happy_50k_0.75x,fibonacci_04,fibonacci_04,True,4,159.99999534548672,118.00000100691943,24096.390432562708,sftf,11018.021529124748,39736.31798447078,4580.7610500000055,12.498043200000211,True,
Group_C4_happy_50k_0.75x,fibonacci_05,fibonacci_05,True,5,122.00000567168901,232.9999916850725,24946.185182933965,sftf,11580.93989292641,40258.41012799061,4814.7953099999695,13.069500900000094,True,
Group_C4_happy_50k_0.75x,fibonacci_06,fibonacci_06,True,6,79.00000333674014,15.000000417413029,39011.76610268837,sftf,15951.766740091036,44217.802518228265,6631.973950000008,12.903297500000008,True,
Group_C4_happy_50k_0.75x,fibonacci_07,fibonacci_07,True,7,94.00000033905859,152.99999401232913,29605.014265076188,sftf,7850.803986145572,36135.60825091618,3263.9850099999967,10.475303500000336,True,
Group_C4_happy_50k_0.75x,fibonacci_08,fibonacci_08,True,8,100.0000005060238,289.9999966863366,21846.15450457108,sftf,6429.08557356551,34620.89363144472,2672.9031799999843,10.061034299999847,True,
Group_C4_happy_50k_0.75x,fibonacci_09,fibonacci_09,True,9,117.0000066709162,65.00000067042492,24248.714289389365,sftf,7685.172788546507,36036.89762345044,3195.1235600000055,11.340061599999899,True,
Group_C4_happy_50k_0.75x,fibonacci_10,fibonacci_10,True,10,250.00000468015406,336.0000093500518,35504.57363286294,sftf,11715.517578609039,40351.147550605194,4870.74620999999,12.859102899999925,True,
Group_C4_happy_50k_0.75x,fibonacci_11,fibonacci_11,True,11,297.00001167987256,195.999996347278,19492.87446077205,sftf,8399.301650833057,37250.490651380394,3492.023839999994,12.322997000000214,True,
Group_C4_happy_50k_0.75x,fibonacci_12,fibonacci_12,True,12,36.00000100179127,134.00000600561944,27569.591506453584,sftf,11043.553572179204,39857.46938672499,4591.376039999945,12.577375900000334,True,
Group_C4_happy_50k_0.75x,fibonacci_13,fibonacci_13,True,13,192.99999967889,314.99999169020066,38917.54938551217,sftf,14922.022610895821,43811.88192947468,6203.856089999935,13.573544599999877,True,
Group_C4_happy_50k_0.75x,fibonacci_14,fibonacci_14,True,14,329.9999886925191,159.99999534548672,26076.50796243967,sftf,13029.944857372318,41629.252884243564,5417.221570000002,12.584079199999906,True,
Group_C4_happy_50k_0.75x,fibonacci_15,fibonacci_15,True,15,200.0000010120476,3.0000000834826057,45113.8078673812,sftf,16107.67319064509,44240.26751420583,6696.792319999916,11.580755799999679,True,
Group_C4_happy_50k_0.75x,deployed_pipeline,deployed_pipeline,False,,274.0000053480149,82.00000000512816,14149.066830469557,sftf,3536.661863723917,31702.178699430002,1470.3731400000172,8.607953099999577,True,
Group_C4_happy_50k_0.75x,tomo_global_optimum,tomo_global_optimum,False,,346.00000735159745,31.999999752116263,8512.6398023495,sftf,5489.561980030867,34243.62103220199,2282.294659999987,11.094182499999988,True,
Group_C5_lucy_50k,fibonacci_00,fibonacci_00,True,0,0.0,339.9999866940647,29187.817218875098,sftf,4103.499778658532,18494.410198473663,1706.03696000001,7.372374699999455,True,
Group_C5_lucy_50k,fibonacci_01,fibonacci_01,True,1,205.99999434882363,154.99999634471394,69780.31820502163,sftf,10761.030437893702,25761.556734850474,4473.916570000002,11.166600499999731,True,
Group_C5_lucy_50k,fibonacci_02,fibonacci_02,True,2,313.99999735419743,356.0000053531431,27442.614894267943,sftf,8005.311524761087,22661.994407247836,3328.221779999986,10.006347900000037,True,
Group_C5_lucy_50k,fibonacci_03,fibonacci_03,True,3,48.9999990868195,329.9999886925191,99020.69785378197,sftf,15305.552502831053,30404.73867580594,6363.309289999916,12.615882899999633,True,
Group_C5_lucy_50k,fibonacci_04,fibonacci_04,True,4,159.99999534548672,118.00000100691943,37664.058779882005,sftf,6448.898746274725,21621.0228071035,2681.140539999998,9.211488899999495,True,
Group_C5_lucy_50k,fibonacci_05,fibonacci_05,True,5,122.00000567168901,232.9999916850725,37351.41517702213,sftf,5647.829888224811,20723.807881229044,2348.0948100000014,7.999603800000841,True,
Group_C5_lucy_50k,fibonacci_06,fibonacci_06,True,6,79.00000333674014,15.000000417413029,61228.444753599564,sftf,8635.245996492311,23642.287023461355,3590.1181000000024,9.399950799999715,True,
Group_C5_lucy_50k,fibonacci_07,fibonacci_07,True,7,94.00000033905859,152.99999401232913,64282.92172014221,sftf,7233.377028272143,22222.11188783822,3007.288710000003,8.840955399999984,True,
Group_C5_lucy_50k,fibonacci_08,fibonacci_08,True,8,100.0000005060238,289.9999966863366,70958.04293293598,sftf,9381.2239417285,24239.771067721176,3900.2596900000017,8.881024299999808,True,
Group_C5_lucy_50k,fibonacci_09,fibonacci_09,True,9,117.0000066709162,65.00000067042492,88683.53031883555,sftf,11831.02135496685,26771.31583394612,4918.767099999994,10.381017899999279,True,
Group_C5_lucy_50k,fibonacci_10,fibonacci_10,True,10,250.00000468015406,336.0000093500518,163245.1459395984,sftf,18062.331399633535,33066.56149393827,7509.444770000013,10.720185300000594,True,
Group_C5_lucy_50k,fibonacci_11,fibonacci_11,True,11,297.00001167987256,195.999996347278,64634.33494252607,sftf,8612.579149260495,23844.068813904763,3580.694319999996,9.101163399999677,True,
Group_C5_lucy_50k,fibonacci_12,fibonacci_12,True,12,36.00000100179127,134.00000600561944,151640.553119754,sftf,19985.49181708991,35038.87901787508,8309.001959999961,12.71345569999994,True,
Group_C5_lucy_50k,fibonacci_13,fibonacci_13,True,13,192.99999967889,314.99999169020066,122020.31947364492,sftf,15491.435115497197,30589.14425297753,6440.590299999989,11.257783499999277,True,
Group_C5_lucy_50k,fibonacci_14,fibonacci_14,True,14,329.9999886925191,159.99999534548672,64701.73843636001,sftf,10134.365345551636,24474.615934982394,4213.379499999992,9.837960200000452,True,
Group_C5_lucy_50k,fibonacci_15,fibonacci_15,True,15,200.0000010120476,3.0000000834826057,13082.20181583373,sftf,2310.126086181048,17247.702765010992,960.4388199999938,7.619740700000875,True,
Group_C5_lucy_50k,deployed_pipeline,deployed_pipeline;tomo_global_optimum,False,,178.00000267657154,358.99998836115276,7605.40144502624,sftf,2269.4010561076516,16377.89677174414,943.5073200000013,6.875571399999899,True,
Group_C6_nefertiti_100k,fibonacci_00,fibonacci_00,True,0,0.0,339.9999866940647,1420835.2914424692,uniform,3695.4920546618114,33779.77673395787,1536.4070600000052,6.532225599999947,True,
Group_C6_nefertiti_100k,fibonacci_01,fibonacci_01,True,1,205.99999434882363,154.99999634471394,428609.55462230917,uniform,2427.220667865614,32303.024389691724,1009.1210899999975,6.34857909999937,True,
Group_C6_nefertiti_100k,fibonacci_02,fibonacci_02,True,2,313.99999735419743,356.0000053531431,5458540.7251948705,uniform,13395.378635170784,43565.91578445864,5569.151279999992,7.995700599999509,True,
Group_C6_nefertiti_100k,fibonacci_03,fibonacci_03,True,3,48.9999990868195,329.9999886925191,825964.0823455628,uniform,3036.596209242158,33546.45193268408,1262.470000000002,7.047385099999701,True,
Group_C6_nefertiti_100k,fibonacci_04,fibonacci_04,True,4,159.99999534548672,118.00000100691943,5398955.465990655,uniform,12902.94402607264,43210.04321858934,5364.420760000005,8.556494700000258,True,
Group_C6_nefertiti_100k,fibonacci_05,fibonacci_05,True,5,122.00000567168901,232.9999916850725,3455473.7734162393,uniform,8588.343889876216,38654.23518624915,3570.6184700000035,7.080206199999338,True,
Group_C6_nefertiti_100k,fibonacci_06,fibonacci_06,True,6,79.00000333674014,15.000000417413029,949029.2579110876,uniform,4092.3251036463907,34243.188490363085,1701.3910700000029,7.161344499999359,True,
Group_C6_nefertiti_100k,fibonacci_07,fibonacci_07,True,7,94.00000033905859,152.99999401232913,546288.6059697614,uniform,2364.0934196723347,32318.779803770798,982.8758299999992,6.302513100000397,True,
Group_C6_nefertiti_100k,fibonacci_08,fibonacci_08,True,8,100.0000005060238,289.9999966863366,1318269.3300849074,uniform,2602.4054767040825,32370.12545217718,1081.9544700000001,5.750332399999934,True,
Group_C6_nefertiti_100k,fibonacci_09,fibonacci_09,True,9,117.0000066709162,65.00000067042492,1421424.9813981422,uniform,3846.0527903008006,33649.70539197416,1599.002939999998,6.528526699999929,True,
Group_C6_nefertiti_100k,fibonacci_10,fibonacci_10,True,10,250.00000468015406,336.0000093500518,4274402.12803853,uniform,10548.865141805456,41028.804257914584,4385.708490000003,7.294027699999788,True,
Group_C6_nefertiti_100k,fibonacci_11,fibonacci_11,True,11,297.00001167987256,195.999996347278,2470750.531798591,uniform,5978.664311618914,35871.22916803546,2485.6397800000104,6.5610484999997425,True,
Group_C6_nefertiti_100k,fibonacci_12,fibonacci_12,True,12,36.00000100179127,134.00000600561944,1245211.7521030991,uniform,4180.366020976921,34920.65825916418,1737.9942299999998,7.373118099999374,True,
Group_C6_nefertiti_100k,fibonacci_13,fibonacci_13,True,13,192.99999967889,314.99999169020066,1100624.5828115474,uniform,3336.8066319042237,34110.9722142139,1387.282990000002,6.753406799999539,True,
Group_C6_nefertiti_100k,fibonacci_14,fibonacci_14,True,14,329.9999886925191,159.99999534548672,737238.9383859793,uniform,3585.240523965556,34081.36920753232,1490.5697999999873,7.065151499999956,True,
Group_C6_nefertiti_100k,fibonacci_15,fibonacci_15,True,15,200.0000010120476,3.0000000834826057,1855278.8827368086,uniform,4411.81099825434,33546.84954983041,1834.2178699999806,5.7028425999997125,True,
Group_C6_nefertiti_100k,deployed_pipeline,deployed_pipeline,False,,97.999998173639,209.99999901359323,271912.0445199427,uniform,1893.8613662455468,31874.835075962008,787.3760599999979,6.388299899999765,True,
Group_C6_nefertiti_100k,tomo_global_optimum,tomo_global_optimum,False,,163.0000056742531,1.9999999845072665,108607.88332361603,uniform,1987.4310885477028,32091.084997677033,826.2778299999954,6.898300699999709,True,
Group_C7_liver_19k,fibonacci_00,fibonacci_00,True,0,0.0,339.9999866940647,96821.81649956822,uniform,4373.025900171937,42252.71700341355,1818.0928999999974,4.855380299999524,True,
Group_C7_liver_19k,fibonacci_01,fibonacci_01,True,1,205.99999434882363,154.99999634471394,203735.9978541855,uniform,5404.997849545634,44007.38420242087,2247.1369800000057,4.721001699999761,True,
Group_C7_liver_19k,fibonacci_02,fibonacci_02,True,2,313.99999735419743,356.0000053531431,542502.9786165096,uniform,15810.08534302332,54652.499464544286,6573.069670000027,7.434538399999838,True,
Group_C7_liver_19k,fibonacci_03,fibonacci_03,True,3,48.9999990868195,329.9999886925191,61933.66720656718,uniform,1665.1973277667935,40313.75951239504,692.3086000000006,4.193086299999777,True,
Group_C7_liver_19k,fibonacci_04,fibonacci_04,True,4,159.99999534548672,118.00000100691943,806319.1815841297,uniform,19772.860281163008,58488.21735994697,8220.60003999999,8.016553100000237,True,
Group_C7_liver_19k,fibonacci_05,fibonacci_05,True,5,122.00000567168901,232.9999916850725,77007.19912190082,uniform,1521.737345016281,39770.30983683212,632.6648700000082,3.8633299000002808,True,
Group_C7_liver_19k,fibonacci_06,fibonacci_06,True,6,79.00000333674014,15.000000417413029,136840.42623220396,uniform,2658.75225934342,40766.30360396617,1105.3807400000005,3.875750799999878,True,
Group_C7_liver_19k,fibonacci_07,fibonacci_07,True,7,94.00000033905859,152.99999401232913,331808.89413376484,uniform,8835.936149756566,47428.807231584724,3673.555370000006,5.166096099999777,True,
Group_C7_liver_19k,fibonacci_08,fibonacci_08,True,8,100.0000005060238,289.9999966863366,124084.97707902892,uniform,2198.5857814031915,40807.608499395224,914.0657500000007,3.8254704999999376,True,
Group_C7_liver_19k,fibonacci_09,fibonacci_09,True,9,117.0000066709162,65.00000067042492,119190.71260562613,uniform,3311.6470708008515,41348.826602539244,1376.8228600000039,4.074387399999978,True,
Group_C7_liver_19k,fibonacci_10,fibonacci_10,True,10,250.00000468015406,336.0000093500518,67242.79577081854,uniform,1726.1585715256501,40194.55665304099,717.6533400000058,4.1485131999997975,True,
Group_C7_liver_19k,fibonacci_11,fibonacci_11,True,11,297.00001167987256,195.999996347278,74714.95226395031,uniform,2167.8452688171255,41046.549489530946,901.285329999998,4.330016900000373,True,
Group_C7_liver_19k,fibonacci_12,fibonacci_12,True,12,36.00000100179127,134.00000600561944,115642.26386960872,uniform,3895.3448811996104,42565.071525893385,1619.4962100000128,4.758231800000431,True,
Group_C7_liver_19k,fibonacci_13,fibonacci_13,True,13,192.99999967889,314.99999169020066,22557.960068883975,uniform,302.42133370911966,38951.938703876556,125.73218000000008,4.013938500000222,True,
Group_C7_liver_19k,fibonacci_14,fibonacci_14,True,14,329.9999886925191,159.99999534548672,73917.81452273534,uniform,2018.9828064990727,40362.81468302874,839.3955100000002,4.135783199999423,True,
Group_C7_liver_19k,fibonacci_15,fibonacci_15,True,15,200.0000010120476,3.0000000834826057,187975.22931059528,uniform,3579.8178881359395,41657.28829656838,1488.3153299999985,4.033398199999283,True,
Group_C7_liver_19k,deployed_pipeline,deployed_pipeline,False,,351.0000063523703,313.0000030181942,7574.480919798543,uniform,771.6550267878627,38926.03340917996,320.81687999999286,4.04256340000029,True,
Group_C7_liver_19k,tomo_global_optimum,tomo_global_optimum,False,,3.0000000834826057,312.000008682191,2898.9211586881274,uniform,371.3592618570064,38616.356662957936,154.3932400000003,4.073123400000441,True,
Group_C8_kidney_12k,fibonacci_00,fibonacci_00,True,0,0.0,339.9999866940647,1550.1611488909762,sftf,352.4743595819858,37648.78777138993,146.54180999999534,3.1804698000005374,True,
Group_C8_kidney_12k,fibonacci_01,fibonacci_01,True,1,205.99999434882363,154.99999634471394,6812.881339680065,sftf,2676.3004021633483,40269.90251668601,1112.6764099999982,3.691057699999874,True,
Group_C8_kidney_12k,fibonacci_02,fibonacci_02,True,2,313.99999735419743,356.0000053531431,9543.329231009995,sftf,2038.413779918254,40675.47376230136,847.47397,3.482628499999919,True,
Group_C8_kidney_12k,fibonacci_03,fibonacci_03,True,3,48.9999990868195,329.9999886925191,6188.166042989936,sftf,1123.8824601325666,39546.60339698553,467.2560300000078,3.575735800000075,True,
Group_C8_kidney_12k,fibonacci_04,fibonacci_04,True,4,159.99999534548672,118.00000100691943,21780.61304013591,sftf,5256.732233872144,43685.81612745109,2185.495300000008,4.001571900000272,True,
Group_C8_kidney_12k,fibonacci_05,fibonacci_05,True,5,122.00000567168901,232.9999916850725,4218.850254027311,sftf,495.66742820281445,38661.214544560826,206.07457000000016,3.131244300000617,True,
Group_C8_kidney_12k,fibonacci_06,fibonacci_06,True,6,79.00000333674014,15.000000417413029,21120.737406833112,sftf,6365.8796486021265,44794.97321141468,2646.6252100000033,4.022515999999996,True,
Group_C8_kidney_12k,fibonacci_07,fibonacci_07,True,7,94.00000033905859,152.99999401232913,20072.665096314486,sftf,4245.72657339152,42985.768338478934,1765.1679900000006,3.33745479999925,True,
Group_C8_kidney_12k,fibonacci_08,fibonacci_08,True,8,100.0000005060238,289.9999966863366,8662.263223947572,sftf,1285.0407474504923,39952.24458819837,534.2578599999994,3.2071473000005426,True,
Group_C8_kidney_12k,fibonacci_09,fibonacci_09,True,9,117.0000066709162,65.00000067042492,10823.370011384823,sftf,3393.50292605288,41314.10498765689,1410.8545700000038,3.6860295999995287,True,
Group_C8_kidney_12k,fibonacci_10,fibonacci_10,True,10,250.00000468015406,336.0000093500518,4489.252882555496,sftf,627.4962374940874,39000.15435897628,260.8826199999998,3.2969339000001128,True,
Group_C8_kidney_12k,fibonacci_11,fibonacci_11,True,11,297.00001167987256,195.999996347278,20379.933443936436,sftf,3867.135687259197,42567.267692563684,1607.7681900000002,3.438342100000227,True,
Group_C8_kidney_12k,fibonacci_12,fibonacci_12,True,12,36.00000100179127,134.00000600561944,5665.76236535695,sftf,2535.7342380899436,40645.174137883434,1054.2357900000015,3.8603680000005625,True,
Group_C8_kidney_12k,fibonacci_13,fibonacci_13,True,13,192.99999967889,314.99999169020066,6045.913893329211,sftf,927.2224528618143,38777.7707760563,385.49429999999916,3.098770699999477,True,
Group_C8_kidney_12k,fibonacci_14,fibonacci_14,True,14,329.9999886925191,159.99999534548672,9612.241067177009,sftf,3904.367622676229,42156.82707405587,1623.2474299999974,3.9105067999998937,True,
Group_C8_kidney_12k,fibonacci_15,fibonacci_15,True,15,200.0000010120476,3.0000000834826057,1436.8006266838263,sftf,439.98801507262544,37462.604089590444,182.9257599999992,3.0043084000008093,True,
Group_C8_kidney_12k,deployed_pipeline,deployed_pipeline,False,,30.99999858592387,183.99999601334758,1070.200781191676,sftf,248.77236332687693,37716.789323303696,103.42753000000107,3.173564100000476,True,
